,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
427,0.040415656800720574,0.0,0.01807274651049329,0.0028416717041085133,0.05191168060656534,0.0,0.10137827841986281,0.10713170362094016,0.0029474322007874763,0.004226909238706039,0.06194376405299886,0.07847598374280608,0.19184116493125214,0.19624921789072736,0.04931926875947527
428,0.05355713584888585,0.20818274534617048,0.011414821185510748,0.02609201105442962,0.046802444805981905,0.0,0.0,0.21882945190730616,0.06458213649263676,0.0,0.0,0.0,0.044620204195605195,0.3473815972978934,0.05646321022754392
429,0.0,0.0032343925083179017,0.18052543678428914,0.013405563854637129,0.0624336579968457,0.06884663605786628,0.0,0.07743482373569814,0.06413807151691156,0.02757013835792935,0.049230821567218405,0.13498198887102336,0.13043650593717665,0.01139708125672264,0.0206744629484515
430,0.17612741696882347,0.08081816008161742,0.07752332340363317,0.02159390172492284,0.06066936378220534,0.04586140712181846,0.0074188234497878725,0.14023063771931876,0.04571318694694989,0.014304588287924198,0.0003590080366396183,0.03626826641846315,0.1025440568359426,0.0038982758380307087,0.07690295972998823
431,0.21453261990405642,0.02423059155236373,0.08832585157927271,0.0,0.051970224211190755,0.06527565054680681,0.006561795561107855,0.1299736829695686,0.061067987299224996,0.0,0.04495851079171487,0.030793453039255826,0.11371552055885759,0.0,0.024761466325084927
432,0.17127347630285195,0.024067583296390475,0.10458001552938548,0.021684813602207906,0.09848472995346326,0.023735064637895938,0.0,0.10194261121120911,0.04926880822669738,0.0,0.027605142355815994,0.12992121645520077,0.11753248390650609,0.0007146964694030826,0.025677217352772633
433,0.16424249666329663,0.01711848078604095,0.007916482725135078,0.02814081824841228,0.1065927333985865,0.07662866494223629,0.0,0.15401508495725408,0.05167950797247111,0.014986984341012045,0.061153201257945024,0.185497345924874,0.1592377646387551,0.0,0.02168364542175975
434,0.04037647593645165,0.0,0.018392845034333836,0.0030249260956106386,0.05120381326720972,0.0,0.10140239184654974,0.10671273326767895,0.02265591297055469,0.004138584653710108,0.061961568489118574,0.07830557866590408,0.19191674777477863,0.19604764515093573,0.04929736069018135
435,0.2338468764676755,0.09810526318567414,0.0,0.09318643395098165,0.061348157710482125,0.013663688049184025,0.015482634445030164,0.031879167854643654,0.019673690551039544,0.1058520974832807,0.039249553620954405,0.0,0.0738897672351669,0.0,0.07225236810227025
436,0.26827336730468593,0.04941894760798933,0.02303412128651524,0.05964095346552554,0.0503974463113887,0.06008847701768263,0.2455839869659305,2.7794636076180078e-05,0.050925903075276426,0.053642404286986974,0.02564345075513861,0.0,0.010864014679771364,0.10140656458278349,0.00208635614425128
437,0.16391656258144385,0.17761709557586108,0.05492381620837475,0.0,0.07360191074331769,0.0869908385897004,0.0,0.2208884930234777,0.049542940560017075,0.005522022582550465,0.014857200847324697,0.025772427814565152,0.004943558900655496,0.0031825906660011964,0.0
438,0.052600577420522036,0.2649957821453787,0.0,0.07323506703167434,0.027739687653056275,0.07284441514809474,0.0,0.16130058453530524,0.08318118576298614,0.018970033073964054,0.07891446275316359,0.13667360883783544,0.0,0.10441463402788037,0.003968690908342148
439,0.11902876490620928,0.03645937240211379,0.1122991851938167,0.0380597683459051,0.08569857488182324,0.1433955745218729,0.0016042673980989123,0.07965017861368083,0.06198031617083676,0.03490840560964707,0.10429128945947046,0.0,0.12852954262626573,0.002993644327316754,0.025858806492102492
440,0.28387390904891685,0.08207782028764248,0.0,0.0,0.02986602800047343,0.023251187247261544,0.0,0.1264922123259055,0.013687889300768315,0.05519700853578108,0.05911318603655357,0.004245444754696013,0.09477699555423148,0.02557112151174408,0.0014589580480096314
441,0.01552112893423023,0.200270442910808,0.04757499943433166,0.05187227065005615,0.11226754744987752,0.16242136287363992,0.0,0.0,0.0028348711377002285,0.0,0.01277148724814452,0.10499406143004067,0.02015271873227493,0.10766342190550955,0.05026235134491806
442,0.18476579577136,0.11597838126653821,0.0,0.13426474848463493,0.061451747228508186,0.02427582897738205,0.0,0.021239448736391393,0.0630528812062041,0.11240717337424587,0.02391285429720678,0.0026628547738462584,0.0794387029209052,0.0008433601546132123,0.021518065001461206
443,0.17212358606769765,0.1251783947864643,0.0,0.09794795208386776,0.012733166225088993,0.06904340727085577,0.0996069829360166,0.14470294218587826,0.04723822939101216,0.15228112750730127,0.06878712922831985,0.00527706357681688,0.05337680246281281,0.0,0.0174307255686446
444,0.16399187876507523,0.17748395555928237,0.054296981486490925,0.0,0.07537198932007227,0.08680883159593475,0.0,0.2217535712626239,0.0030410618698560802,0.005676290937522102,0.014756869602704429,0.026218302573600756,0.0046310568889594474,0.003192192141288301,0.0
445,0.1775844779091153,0.10710646100196566,0.07134848227949071,0.03776669211758699,0.0871932096763893,0.038524763962093984,0.0047517442186180495,0.1072742657877789,0.013637909506709346,0.0064148563058197975,0.03664893570085242,0.11155616196789361,0.06820755727057808,0.0,0.0013497265763308193
446,0.18263220942990183,0.1357024526672444,0.0280674746111002,0.06394749447224243,0.019240943227412557,0.07675330229646828,0.005619908222858364,0.098085346444702,0.03779640556409353,0.037076053127298156,0.05358264736778034,0.008441591797830529,0.06530617172610143,0.0,0.0011633175417486343
447,0.18606139169851346,0.1187593334561882,0.005556965518006943,0.13481813687234426,0.047549115245088744,0.03577062329641056,0.0025755014989010307,0.10172856038505622,0.03602097148224352,0.1286744355867574,0.025525466143334608,0.0003268387868958826,0.07381297801130926,0.0,0.02218050895674093
448,0.07980825119567092,0.016455897536757892,0.1544522888047347,0.00938480082263817,0.17515059335226846,0.004865475488280111,0.10398806126673901,0.0,0.04222010101576418,0.003912338546979247,0.01533138949808908,0.11085068281759548,0.07751824269027717,0.026496255099156086,0.04926599986911311
449,0.203249410557384,0.1920643245320363,0.0019318329915267388,0.0,0.0167807427088976,0.11041870778660737,0.0,0.2340071041071929,0.02156352594298947,0.0,0.12345845065467394,0.11929270721380342,0.0,0.0,0.022909334758151025
450,0.15419869517650395,0.0,0.0,0.02793123936929078,0.084322535853161,0.08629640994683685,0.11202071706951476,0.0232301601602207,0.06974556937040743,0.00950531731492672,0.07455650774050485,0.14790352417406089,0.1371926070223446,0.0,0.0
451,0.20323869533073244,0.19210351002687462,0.0022602270544917137,0.0,0.016135387171086306,0.11049403756007697,0.0,0.23366902719360352,0.038657612632445416,0.0,0.12346952031986948,0.1190837944577747,0.0,0.0,0.02289588130278636
452,0.0,0.0,0.21824139629301983,0.06248302840808431,0.15023766173365788,0.05485812973651156,0.0009785339052543994,0.14504327848116727,0.040912640125425365,0.018289181665183035,0.0,0.12046371912446066,0.09102714443138327,0.0,0.050232871178321196
453,0.1275937303731684,0.07871637036117553,0.024763355461643436,0.013965252627802821,0.1180103292736157,0.11498425839058939,0.0030050265130071164,0.039041579130704225,0.011838897065958282,0.0005016520840985378,0.012619958179628807,0.12002837801919151,0.1311305583928078,0.0,0.021798157502757244
454,0.1624047899656626,0.17579739352498625,0.03558257828056922,0.0,0.08680804884680607,0.08636116763266927,0.0,0.16598401897088894,0.059780109662140576,0.006071701974267385,0.0,0.04831602136197474,0.014137376535307701,0.008830181109280303,0.0
455,0.18273221724613573,0.17645291918140568,0.0562563629136677,0.0180842358367998,0.06595757784599227,0.09774983362584266,0.004311629444935358,0.034534310530195546,0.06487512998350302,0.02392209424375017,0.04076295625111181,0.07378924591737424,0.0,0.019913073358473733,7.131417578175718e-05
456,0.1547529289719735,0.09361256074545432,0.0,0.011009321398344846,0.07926337588689636,0.04405320592360843,0.0,0.04148491159081861,0.05429642535495498,0.0,0.013006750050356756,0.16368949555058135,0.1361062828828348,0.0037540077197697436,0.0010321713234537223
457,0.058671776091368213,0.2376290086324056,0.07696848718556605,0.0,0.0364374408102796,0.043604724992146,0.0,0.24778092066775007,0.0399412797423203,0.0,0.08527631180518971,0.15849539843653362,0.0,0.0,0.030216378429366635
458,0.1859899782563335,0.11884214931790119,0.006049821469808181,0.1350207257967022,0.04628917752897459,0.03586594946448431,0.0026274568239160606,0.10103237899876458,0.06942908559599394,0.1285274016164058,0.02557711382637755,8.210569166513099e-06,0.073977538748719,0.0,0.02214318069498968
459,0.047155979154868397,0.23715746672807175,0.07459781983900662,0.0,0.02919156072990641,0.04648657504437831,0.0,0.23155834711003911,0.03948146947678788,0.0,0.08681188593283376,0.1708557678339598,0.0,0.0,0.02718745840055705
460,0.18602150769245157,0.11880549799796458,0.005831728241282006,0.13493106455087972,0.046846595822268015,0.035823772608960545,0.0026044779609138433,0.10134049534318595,0.054648392143375885,0.12859246152221512,0.02555427815231301,0.00014919612675775234,0.07390478290391127,0.0,0.022159717279967
461,0.07374718429675577,0.0,0.07919181890176562,0.09333750339499114,0.0,0.09743067504040864,0.00787669740222785,0.01508666600304778,0.03781878833465674,0.049472293489449724,0.05930173291683461,0.10733896248663202,0.1746677560234736,0.0005897686365047155,0.12190932200359894
462,0.20324131665317585,0.1920939238724781,0.0021798902818296276,0.0,0.01629326390204565,0.11047560924005417,0.0,0.23375173273311328,0.03447579599472147,0.0,0.12346681228925459,0.11913490188778048,0.0,0.0,0.022899172492570348
463,0.1042018348341038,0.014101402988263453,0.17146232187455893,0.0343381818075911,0.18224133367067902,0.0,0.0,0.011522248769598413,0.045242770038747944,0.005654804238457807,0.027507303408207347,0.1045425685843301,0.09472329937771766,0.014793061528497535,0.05103351784436362
464,0.08306084335680451,0.2649948570626015,0.0,0.0,0.0,0.11028642081012147,0.0,0.2117365518685252,0.0699402008478457,2.4411313927817705e-05,0.10667203709623949,0.13602106574414258,0.0,0.146234577362418,0.04186627930252437
465,0.2168826035459625,0.05279573321679448,0.19050863171962232,0.020568527042580022,0.056672898885610286,0.04990932465766456,0.0025299692791547006,0.007452408016973128,0.062387417650497566,0.017870091810744934,0.04464347363552419,0.02696170637335361,0.044709719797451884,0.007543717520493306,0.0
466,0.1780284701043963,0.025454034620720843,0.14939400102485864,0.0,0.02197229101098914,0.13358211063267864,0.005931234365823009,0.1505492022060234,0.04440817419081917,0.027384590008829566,0.1047508781066034,0.05446797284383912,0.111084022941009,0.0,0.04762956260303228
467,0.15861581296884966,0.015180906225135214,0.0,0.03652375535268591,0.0949988724258225,0.0606581798195952,0.0,0.15519164061400892,0.013042479393048098,0.0057323738538428235,0.03209529270594233,0.14510227688711758,0.16738998526139603,0.016499672271162506,0.019587653760449936
468,0.12747568594436812,0.07884989167414892,0.025569061623423532,0.014294572173596075,0.11596414935976813,0.11513983523796423,0.0030906440414207722,0.0379127561204569,0.06609646836436911,0.0002631918873603685,0.012703146595188248,0.11950847876814785,0.13139610531901896,0.0,0.021737257380627793
469,0.26528384767734414,0.04404599000940698,0.08204656321121294,0.03596835530014127,0.02681061782890755,0.11717357783099935,0.235151460801201,0.04657429279682549,0.049716994544024666,0.023539878859958212,0.0,0.01026758399481931,0.0,0.09423408241455508,0.025592462869773736
470,0.10666782745309684,0.0,0.08684632803893243,0.03164758302197626,0.12293258872543757,0.030722096698125152,0.0,0.05749475439078351,0.05803883812636335,0.0038064694512745844,0.06093280483481919,0.08514015074271641,0.14264982901782147,0.01644574304087559,0.0012569360697066406
471,0.09334340100411792,0.1977458533976479,0.0,0.050597295759411784,0.041093350703324226,0.01614143606297457,0.0,0.14899838539450547,0.09281755857660945,0.0,0.0747047245276809,0.19094547059199762,0.04512843667199759,0.0036698266937426013,0.0
472,0.23374718127399385,0.09829998508410573,0.0,0.09353411051455061,0.05899627049948735,0.01374581164942876,0.015607516720321745,0.030629372739066112,0.08372055098534117,0.10553177860551129,0.039466038845403874,0.0,0.07453056336248201,0.0,0.07226115907922945
473,0.16426631068894065,0.01708870322089614,0.007734642960794108,0.028067590349554482,0.10705177886549369,0.07659437628750648,0.0,0.154264377971901,0.03950893177845826,0.015036221303374876,0.06113457081781174,0.18561359001703187,0.1591734307947277,0.0,0.02169735020551313
474,0.018151440919508488,0.003412781840413297,0.15121069240806448,0.035405497481813486,0.08436275315312085,0.11876511674700269,0.0029788668004989516,0.0,0.05373163473266433,0.050754863631553994,0.0,0.051747949434634934,0.1406638082923137,0.0,0.02624166859961951
475,0.0,0.22516867639123728,0.0,0.12019894790533842,0.0,0.11808304112041004,0.0,0.0,0.07998162890144483,0.04751590580477591,0.14308683084040166,0.12321979696771657,0.03563217226703792,0.0,0.0
476,0.16452611671367112,0.17527314992678117,0.06116797055431292,0.0,0.09246761758505073,0.08228769565626486,0.0,0.17289243042111613,0.061925663015379794,0.007815557008596477,0.00041891151784622266,0.028067822005361315,0.0,0.003874315612189781,0.0
477,0.17419372024350202,0.07959500850168012,0.06730689036265075,0.014742485306429,0.06966351807695115,0.028839047956368394,0.0037490347607594746,0.10637232918433884,0.04160213931312424,0.021384234776847134,0.0,0.054207455202309095,0.11094053684413367,0.010987195428181017,0.07829268093356742
478,0.053626725534414624,0.208079720326189,0.011057988988879944,0.025764353295579114,0.048362720678120544,0.0,0.0,0.21971231365854235,0.02125134380111667,0.0,0.0,0.0,0.04434941724464511,0.3477647918156488,0.05648654108174333
479,0.08308150368069994,0.21451709094880947,0.00031619410192886303,0.03555478061379034,0.09810223662560587,0.03158032190671524,0.0031056684330411487,0.0866235526775399,0.03951844453647306,0.020557662520702263,0.10077477815451971,0.18310187415709858,0.006864548112346253,0.0,0.04914020073428914
480,0.018439437136065023,0.0032938962975605853,0.15052542547544434,0.03519727602142049,0.08622946435166204,0.11867126285024879,0.0029994762560114044,0.0,0.006499541190041046,0.050926110173946215,0.0,0.05216687370616607,0.14034778616534171,0.0,0.026318966055952252
481,0.20322766872122078,0.192143834246245,0.0025981641990803846,0.0,0.015471277699303069,0.11057155640532952,0.0,0.23332112581622108,0.0562484508864312,0.0,0.1234809116678554,0.11886881072876603,0.0,0.0,0.02288203689205086
482,0.11605489145536063,0.05556224786955051,0.05330338991472915,0.0076663764248233604,0.07514446986320879,0.06864535131420385,0.0025590248084498813,0.10118456250572534,0.07658681863001217,0.014226217200726912,0.025177860524333934,0.0576452433812855,0.15475101087420282,0.00509109342231305,0.04972112875607153
483,0.20888813123740463,0.028335289010000306,0.07770014650743748,0.0,0.08419258049234873,0.004016085876603301,0.0,0.03114859098648219,0.058646258061480785,0.0,0.06688120246879051,0.08222914648322098,0.10641846707637329,0.0,0.04315641133279728
484,0.17603051036462314,0.08092973796510539,0.0782733075146686,0.021979080600570952,0.05895753212493272,0.04597330145723099,0.0074872121056129585,0.13923655412617011,0.09202101373829173,0.01409050226710028,0.0004105016283069092,0.03582700964030755,0.1027305488699643,0.0034681414398200195,0.07685279568452089
485,0.0037283602534785823,0.0031169762060737722,0.15147581525094192,0.016187464493368796,0.11595744290453501,0.0,0.0,0.010839867263394374,0.03138971367237268,0.026020127804774373,0.050605999288658804,0.10330294223891957,0.15175251396180015,0.005814491802049722,0.02359528329462913
486,0.15423631407141108,0.0,0.0,0.027765136273856992,0.0853908526922382,0.08623771828870294,0.11195907811180908,0.023818716960025,0.039712260343747405,0.009646002723746898,0.07444512674544444,0.14799008030977737,0.1368980795236689,0.0,0.0
487,0.18131497429183027,0.14937546295841553,0.08591885305983353,0.031904874122210505,0.03707628923948525,0.04768720338819946,0.0,0.24597747956911548,0.053529981072967546,0.0,0.08557674608128854,0.055377818609419246,0.020920100554912037,0.01886653655708298,0.024576825854767597
488,0.19221203045723106,0.1166328047817574,0.0,0.0,0.0452329182728322,0.08203192601347854,0.0,0.10348711009777069,0.06566867049019078,0.010470855604562094,0.014076624478639522,0.04402206804327248,0.08760269911556522,0.0,0.0
489,0.17537848889943836,0.17687908252956,0.06961116325147226,0.03238629518273508,0.08003454367810067,0.10171343979555625,0.001363418555551472,0.042810082105196115,0.04957347225948077,0.0468339609422774,0.0240030884187485,0.062131149552431014,0.0,0.0,0.001262848900855262
490,0.23646674653858735,0.035625207363844044,0.1562055735149502,0.0,0.1184770366579377,0.08461038191590278,0.004818074091796244,0.2652144187509903,0.07381928340196685,0.0,0.07207884609406962,0.0527727526353102,0.03728114070152309,0.00011702769988347033,0.0
491,0.2338191046069417,0.09815950641692088,0.0,0.09328328541139076,0.060692997901134776,0.013686565031561296,0.015517422613139781,0.03153101530471819,0.03751507710872461,0.10576286699046254,0.03930985941185874,0.0,0.07406827233806457,0.0,0.07225481698449622
492,0.1397321040810519,0.101278022719121,0.09259323596140745,0.004961166316573368,0.04297602684740694,0.09110813084623068,0.0,0.16312741296012875,0.07363072741218717,0.0,0.0881679216309385,0.05950107589381179,0.10464403792784545,0.0,0.0012944325973427925
493,0.13111786505919157,0.07699757191497919,0.00267347167357498,0.04014269927822258,0.10782760723749353,0.11512221842580705,0.0,0.033672622161367606,0.021076590886211964,0.010050806795618268,0.011304903273689357,0.10608282259134423,0.14251428522883086,0.0,0.0
494,0.1189758891374815,0.036529449959904,0.11252265839714518,0.03829446672033063,0.08469745187688936,0.14341492842889156,0.001645576903416761,0.07907376908169814,0.08970899584180052,0.03476248855254787,0.1043243117394979,0.0,0.128712347981467,0.0027272630171877427,0.025844461550591943
495,0.1713125730151341,0.024017492814954994,0.10422021485945221,0.021525640555058456,0.09929165587559811,0.023684120138564416,0.0,0.10240216214353606,0.027471491890799025,0.0,0.027592560268049036,0.13014507636131775,0.11745007262941976,0.000895629568601224,0.025700620235276153
496,0.21595240756936587,0.08959234110584377,0.0056764914811758905,0.05614703553393981,0.0,0.04530255866269479,0.21968883110126575,0.111204723783378,0.06257303627232709,0.03830204718367392,0.0462986280461664,0.0061903707584094895,0.04655168334287028,0.0,0.04857918070696715
497,0.040305411148157784,0.0,0.018973427781916546,0.0033573060667781026,0.04991990992433906,0.0,0.1014461278792922,0.10595282048853397,0.05840241932333956,0.0039783848201691,0.06199386151039674,0.07799650430166537,0.1920538371135178,0.1956820400437896,0.04925762465231301
498,0.18257918091811226,0.13576260692845923,0.028430018343503515,0.06409577223108283,0.018319704698677212,0.07682331778159712,0.0056584195575233795,0.09757698351916239,0.06222482099145662,0.03696867048986921,0.05362011987279827,0.008207617115465544,0.06542576920881488,0.0,0.001135897611811699
499,0.19365874512528053,0.11551830218764923,0.0,0.004408445368959825,0.05109916580183127,0.07820442282667395,0.0007597005235044403,0.10190260568506276,0.03721067895241883,0.03385249037032884,0.016559563462659396,0.050672167175220204,0.08561709101530006,0.0,0.019527850536240357
500,0.14363648935019427,0.0,0.02612529846265336,0.05863236949786259,0.0,0.07545171515584048,0.0,0.03378860325476846,0.08108236931473285,0.01063994453766492,0.17867259512988354,0.12000894326785073,0.19248234143679158,0.0,0.0
501,0.13052502883895414,0.11636551356850779,0.10130883831105224,0.0,0.11400107715137725,0.06386665532916679,0.0,0.05940498489991794,0.06602269092994371,0.0025709300947430133,0.03756973739654973,0.0552709166375464,0.06030557813740252,0.0,0.0
502,0.018103910518714957,0.0034324898617420856,0.15132395670193294,0.035439941906633105,0.0840539783813151,0.11878060798577708,0.0029753449013732824,0.0,0.06154406672376109,0.05072654112992254,0.0,0.05167870108690298,0.14071609821509784,0.0,0.026228864337073166
503,0.07981276952048949,0.016453771862735014,0.15444180497554974,0.009380423282512915,0.17518085266060424,0.004864351918918555,0.10398848402190207,0.0,0.04145119469124627,0.003915453386486556,0.01532998694851344,0.11085739874631696,0.07751293296468058,0.026501278699227256,0.049267072498816976
504,0.28259647470384336,0.07862318088925721,0.008085222391062557,0.03694155482080297,0.033692345331814796,0.0129207263039744,0.012852502164077089,0.08353502211876968,0.0390297425228216,0.025350352094392903,0.07720047864307547,0.004114728379611634,0.08145671491230558,0.011095003284117947,0.05052203904565422
505,0.11493956526888197,0.0,0.06275773971243066,0.05816393671638171,0.1314109641451999,0.019072847482394514,0.11007076289827378,0.062239024878124015,0.058953562195286545,0.0038866650819058064,0.07412258324520493,0.12128492381301029,0.11250798456660291,0.011779271840824772,0.072470473456002
506,0.047123918667926715,0.23727467964834933,0.07558012998330209,0.0,0.02726116632969602,0.04671190316664863,0.0,0.23054709912516044,0.09061336780480629,0.0,0.0868449972013862,0.17023085886768324,0.0,0.0,0.02714721661723299
507,0.16399096926118356,0.17748556333276982,0.05430455102322923,0.0,0.07535061418824109,0.08681102947773331,0.0,0.22174312474253782,0.0036026097019421243,0.005674428022243539,0.014758081183709224,0.02621291827491504,0.004634830603745513,0.0031920761957011314,0.0
508,0.26521131204406034,0.044134378486791026,0.08288373164792918,0.036360181641989155,0.025255192364916107,0.11728648875832225,0.23524883415089556,0.04561673449127389,0.09218446566345459,0.023347583956191426,0.0,0.009813356023663834,0.0,0.0937822133302041,0.025527166813446567
509,0.0037764422156295547,0.0030546836041360423,0.15108163287343385,0.0159629756175097,0.11688383777747252,0.0,0.0,0.011361945538772678,0.006281487875303774,0.02612777706438983,0.05057444101458336,0.10351806417848768,0.15163638557434392,0.006069019283107591,0.02362394134655156
510,0.17800664034308958,0.025489826098802702,0.149559335087717,0.0,0.02150102198379622,0.1336310426063925,0.00594705620643667,0.15031585772945483,0.056786401820665446,0.027340017067987055,0.10477769670773071,0.05434913636803352,0.11116345018266265,0.0,0.04762841676017077
511,0.18274221947608646,0.13560701772440983,0.027579097486472606,0.0635054875008859,0.02068667274195576,0.0767071407719183,0.005558373611475285,0.098809762205039,0.0,0.03728940845197095,0.05340294885987142,0.008793379695177829,0.06511308386911306,0.0,0.0012333424121266996
512,0.05999112479895672,0.22927386735135566,0.032418083361380315,0.14681667302610618,0.0693581435420971,0.023605955010490585,0.0,0.17160128570845298,0.07147902623331653,0.0,0.00848343039599228,0.00895915473615321,0.0,0.012729476124759736,0.02718963443712706
513,0.1673101511127459,0.10812718127622134,0.05683468763500653,0.02865875794459141,0.07573835089105749,0.03335082439886426,0.0,0.10759957930543333,0.074309080175906,0.0,0.022779640926359698,0.11723938908549707,0.08385888493426771,0.005628254340305118,0.0016077720138224787
514,0.058644652847019176,0.23772816499573554,0.07779947476887922,0.0,0.0348044250449013,0.0437953413891255,0.0,0.24692545820441686,0.08319625117810926,0.0,0.08530432213357826,0.15796675567418403,0.0,0.0,0.03018233594169788
515,0.13060422239459554,0.11622533022801206,0.10065141725680136,0.0,0.11586474361355963,0.06367522868706112,0.0,0.0603159249796517,0.01707955484895963,0.002733459328765428,0.03746374976290024,0.055739572577959605,0.05997583425794555,0.0,0.0
516,0.1459753363658413,0.13877581712604636,0.07206174656755181,0.05084580889062387,0.0809671435602419,0.10959232204032442,0.0,0.010855859459924233,0.03941192570398362,0.01731710994361814,0.06035503848719166,0.12857002608501414,0.041832668048961824,0.0,0.0
517,0.13062092314466314,0.11619577084330847,0.10051278265132679,0.0,0.11625773261389481,0.06363486200479074,0.0,0.060508012763582086,0.00675897564550333,0.002767731122575205,0.0374414009049415,0.055838399834215624,0.05990630308727709,0.0,0.0
518,0.07691508091544984,0.2120670318224449,0.0775587091041187,0.0,0.07316591196941627,0.0,0.0,0.16383961638834307,0.044130326086249436,0.0,0.03992803388526866,0.0,0.0,0.30805740494426914,0.02429697254249034
519,0.17211528927032277,0.12519598195011192,0.0,0.09797665512935355,0.012527397219967004,0.06905396122737215,0.0996188997885331,0.14459443428060953,0.052814135401582196,0.15225444615738207,0.06880970171213394,0.005259644689715744,0.05343346370615564,0.0,0.017432010312716673
520,0.20937054854109885,0.19131067385897485,0.0,0.0019827773304197205,0.007598071670984209,0.11758719391912624,0.0,0.22550726894530995,0.011871919085061087,0.0,0.12765759216842532,0.12314610008408979,0.0021496047312151755,0.0,0.0
521,0.1780450369668302,0.025426872047325962,0.14926852706128585,0.0,0.022329942614831524,0.13354497558270048,0.005919226985017719,0.15072629007192784,0.035014191753843314,0.027418416937527307,0.10473052515499282,0.05455815924208378,0.11102374467376233,0.0,0.047630432196647615
522,0.21949733983640485,0.05399478733432907,0.2259538649493924,0.0,0.06949072526841421,0.04980539083894311,0.014833970292083354,0.011917710580831008,0.006895167617942729,0.022731075949276112,0.03991836046145283,0.027735600072083436,0.01984306269762858,0.0,0.0
523,0.23648132037151737,0.03559970878953125,0.15607507601346063,0.0,0.11883317082178904,0.0845753209386568,0.004821610596766723,0.2653895748417217,0.06444643019508385,0.0,0.07206336754317322,0.05286801230468741,0.03722356722298538,0.00011980413013833534,0.0
524,0.0002002339317891007,6.19126589275126e-05,0.05149792316569423,0.0444294412255147,0.08288258670897852,0.0,0.0,0.00047438270770890583,0.05779758560329921,0.03843130725156767,0.06875734843292038,0.062334464172571956,0.21772301252398396,0.0,0.07504580236670304
525,0.17800823013713948,0.025487219516069467,0.14954729431889258,0.0,0.0215353430505647,0.13362747904197378,0.005945903950682993,0.15033285148651995,0.055884933757954044,0.02734326317751357,0.10477574359189494,0.05435779086129611,0.11115766574212721,0.0,0.0476285002083651
526,0.11905806914398136,0.03642275929995658,0.11217802205249436,0.037933051395245346,0.08623256809847601,0.14338527615412494,0.0015810869135942606,0.07995752441289228,0.04716563588266424,0.034986468743586116,0.10427437298286442,0.0,0.12843287546608528,0.0031375329017983397,0.02586672943358555
527,0.015097710649221597,0.20046107192427115,0.04856981027132909,0.052215157033185584,0.10943763652363733,0.16252582984309788,0.0,0.0,0.07467567537453691,0.0,0.01286515200641867,0.10431138454851759,0.020596540314518737,0.10726723658775052,0.05016310873417204
528,0.2032066827108023,0.19222057991198524,0.003241331296788296,0.0,0.01420733448274105,0.11071909144702921,0.0,0.23265899463957243,0.08972760098056247,0.0,0.12350259185406874,0.11845965043592735,0.0,0.0,0.02285568799961684
529,0.21453664860069452,0.024223378605225956,0.0882888310219957,0.0,0.05207080602483176,0.0652657436162283,0.006562792650156507,0.13002308252539446,0.05842129779070724,0.0,0.04495417905703536,0.030820441379948132,0.11369936492563762,0.0,0.024761981650353784
530,0.1167145711435113,0.1988370561534658,0.08970099908746935,0.026772373977004337,0.05760880782843656,0.017239304336254632,0.0,0.0,0.0,0.04353443293519291,0.10423283694115033,0.1264432628871051,0.0,0.0,0.04847716219076478
531,0.018373032693296088,0.003321087879362682,0.1506830039145365,0.035245084916966214,0.0858008046714249,0.11869289869837166,0.002995028311210144,0.0,0.01734632743391711,0.05088677718034841,0.0,0.05207055761655471,0.1404203142314949,0.0,0.026301262381105563
532,0.04038874228556959,0.0,0.018292631822634176,0.0029675546622464155,0.05142542522181388,0.0,0.10139484265855472,0.10684390027277325,0.016485780937562474,0.004166236422385273,0.06195599445614692,0.07835892736567751,0.19189308506178543,0.19611075150770133,0.04930421944716574
533,0.28384448266427115,0.08218148655884992,0.0,0.0,0.02873476805114792,0.023337601438897376,0.0,0.12596132349219163,0.043980948011063864,0.05508595758929971,0.059246295358723444,0.00413471768521736,0.09512558543220116,0.02560398820586591,0.0014873669049309964
534,0.18269327890858647,0.1356331769276643,0.027649956638388738,0.06377673264756871,0.020301873560841708,0.07667267002842261,0.005575557230305933,0.09867079487230546,0.009663792656472906,0.03719971870768628,0.05353949272758346,0.008711045180459077,0.06516843910501073,0.0,0.001194895286820303
535,0.21883667855124364,0.02965801021827839,0.09969998514765945,0.0,0.08944618449888443,0.005389295990157674,0.006914716785889941,0.04453560166633991,0.0415993858447845,0.0,0.07181883090450804,0.05788427210325723,0.09473169710711964,0.0,0.025703082932072876
536,0.03183724903812034,0.21602455649406938,0.04175526419550751,0.0,0.12163429168502404,0.11720406476144817,0.0,0.07513195958933168,0.0405390242609683,0.0,0.08574799444052254,0.19725883999296334,0.00197431209901239,0.0,0.0
537,0.047146193803890256,0.2371932419041062,0.07489763591942993,0.0,0.028602374833676864,0.046555348633677496,0.0,0.23124969875806714,0.05508770690631298,0.0,0.08682199199843116,0.17066503605950092,0.0,0.0,0.027175175992790485
538,0.033964762252718675,0.24154777217492343,0.0523021971174546,0.01636960500375869,0.03516513117513193,0.027410319777500594,0.0,0.08837984892235475,0.07645645369629817,0.0009203776966213382,0.04383913665437503,0.14177001392237784,0.002602047837826678,0.0,0.02609796263771778
